ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
HG03645.SG,Asia,0,4.175656,0.5454154,-1.6100787,-1.1275909,-1.8489748,-1.1203275
HG03646.SG,Asia,0,4.120162,1.0640639,-1.3111662,-1.712176,-2.0040696,-1.568242
HG03649.SG,Asia,0,4.2203074,0.7617957,-0.7233597,-1.746559,-1.9980025,-1.8114102
HG03652.SG,Asia,0,2.469031,-1.2982625,0.55955243,0.8275735,-2.2806904,-2.1741428
HG03653.SG,Asia,0,3.815311,1.3999879,-1.5892147,-2.0924442,-1.963282,-1.8657857
HG03660.SG,Asia,0,3.8293962,1.5182933,-1.2361423,-1.741774,-2.0743895,-1.7709751
HG03663.SG,Asia,0,3.7475908,-0.6000479,0.17815165,-1.1599269,-2.165697,-2.171745
HG03667.SG,Asia,0,3.6388788,1.7073519,-1.4132228,-1.9952065,-2.342561,-1.4216156
HG03668.SG,Asia,0,3.798773,0.82756865,0.07903862,-1.5758259,-2.15325,-2.408901
HG03672.SG,Asia,0,4.245955,0.5446526,-0.9419213,-1.3388227,-2.1466968,-1.8892215
HG03673.SG,Asia,0,3.7414305,0.78221476,-0.31443104,-0.6843211,-2.4693751,-1.8221645
HG03679.SG,Asia,0,3.0331967,2.0049665,-0.9466722,-1.4935884,-2.1992767,-2.1416364
HG03680.SG,Asia,0,4.3420305,0.39409566,-0.9550067,-1.542092,-1.9390289,-1.544205
HG03681.SG,Asia,0,3.8357215,1.7995644,-1.0604198,-1.9866992,-2.4873044,-1.9225761
HG03684.SG,Asia,0,3.96102,0.9326152,-1.5149492,-1.3539068,-2.0813246,-1.0852739
HG03685.SG,Asia,0,4.3886166,-0.17252609,-0.9558128,-1.2158926,-1.9069204,-1.7328486
HG03686.SG,Asia,0,3.9930239,1.0618774,-1.3802083,-1.7307622,-2.1951983,-1.0385635
HG03687.SG,Asia,0,4.208761,0.47208902,-1.0244936,-1.2215502,-2.154818,-1.088156
HG03689.SG,Asia,0,3.983598,0.92123395,-0.5887086,-1.8473154,-1.9927695,-2.1607366
HG03690.SG,Asia,0,3.87835,1.3412516,-1.5767555,-1.8626105,-1.6869364,-1.7476149
HG03691.SG,Asia,0,4.1618953,0.695977,-0.96839315,-1.8520104,-1.6008626,-1.7335072
HG03692.SG,Asia,0,3.8974063,1.570686,-1.4162371,-2.2761092,-2.0064402,-1.5885956
HG03693.SG,Asia,0,4.1645846,0.035196424,-0.94210637,-0.6376019,-1.8560848,-1.9354454
HG03694.SG,Asia,0,4.070006,0.6334059,-0.61729395,-1.77893,-1.9391121,-1.8800002
HG03695.SG,Asia,0,3.5425193,0.65183455,0.31924793,-1.0870723,-2.5549378,-2.2075436
HG03696.SG,Asia,0,3.6114905,1.4923759,-1.4894326,-1.5213573,-2.3024461,-1.024974
HG03697.SG,Asia,0,4.1581225,0.9801888,-0.7927784,-1.8941653,-1.8558718,-1.605225
HG03698.SG,Asia,0,4.0761576,0.6069281,-1.2993144,-1.5509996,-1.9635473,-1.2190387
HG03702.SG,Asia,0,3.7916088,0.07648215,-0.8624352,-0.49891683,-2.3534718,-1.0915077
HG03703.SG,Asia,0,3.744542,0.51538837,-0.90855277,-0.9319169,-2.4327357,-1.1360431
HG03705.SG,Asia,0,4.203232,0.5303062,-1.3394924,-1.9382602,-1.9206246,-1.2300874
HG03706.SG,Asia,0,4.06957,1.00928,-1.3039395,-2.02469,-2.220032,-1.1489006
HG03708.SG,Asia,0,3.4067721,0.1355281,0.19646002,-0.5394619,-2.3906453,-2.3155782
HG03709.SG,Asia,0,3.4036195,2.1756363,-0.8361672,-1.9083968,-2.343561,-2.1033802
HG03711.SG,Asia,0,4.0666156,0.03712283,-1.2841775,-1.1514236,-1.5602531,-1.573752
HG03713.SG,Asia,0,4.2197843,0.5310028,-0.7902088,-1.981344,-1.6507888,-1.9502683
HG03714.SG,Asia,0,3.8070216,-0.097853005,-0.91842544,-1.2103059,-1.0879114,-0.7406247
HG03715.SG,Asia,0,3.5960395,1.9046946,-1.5138098,-2.319621,-1.9642957,-1.5966613
HG03716.SG,Asia,0,3.9755726,0.9034441,-0.5875605,-1.355506,-2.4511826,-2.009009
HG03717.SG,Asia,0,3.6791575,0.015200004,-1.7450258,-1.2959794,-1.6807802,-0.20380345
HG03718.SG,Asia,0,4.0072165,0.65133655,-0.8755808,-1.6734263,-2.0289354,-1.3380344
HG03720.SG,Asia,0,3.9669995,0.79699314,-1.5918434,-1.7043175,-1.6445282,-1.1865532
HG03722.SG,Asia,0,4.3688526,0.11242257,-0.8404271,-1.2599415,-1.9181155,-1.6588324
HG03727.SG,Asia,0,3.9551694,0.76186824,-0.9418107,-1.6049676,-2.3331048,-1.6601255
HG03729.SG,Asia,0,4.1248803,-0.04979645,-0.8176659,-1.6577287,-1.7257502,-1.7638981
HG03730.SG,Asia,0,3.605252,1.2972387,-1.648327,-1.2400235,-2.279821,-1.1834525
HG03731.SG,Asia,0,3.9832513,1.3579423,-1.7650175,-1.8083104,-1.8709073,-1.5448695
HG03733.SG,Asia,0,3.7286918,1.2129368,-1.5434881,-1.5394311,-2.2755675,-0.99972314
HG03736.SG,Asia,0,3.888979,0.95657164,-1.3931341,-1.4114678,-2.1704538,-1.3558056
HG03738.SG,Asia,0,4.2675185,0.80490005,-1.1908227,-1.640535,-1.9409541,-1.6735451
HG03740.SG,Asia,0,4.0384874,0.9064935,-1.0714132,-1.7098331,-1.884055,-1.6257296
HG03741.SG,Asia,0,3.8425124,0.084025,0.20276488,-1.4663041,-1.9573255,-2.149205
HG03742.SG,Asia,0,4.211162,0.3025846,-1.4796087,-1.1314017,-1.8947961,-1.4709269
HG03743.SG,Asia,0,3.7333112,1.2291785,-1.3887907,-1.6376663,-2.3539066,-1.5885073
HG03744.SG,Asia,0,2.6479015,1.0803947,-0.42448583,-0.25742522,-2.868067,-1.9460222
HG03745.SG,Asia,0,3.11291,2.117707,-2.2195783,-1.9663268,-2.2265532,-0.8268753
HG03746.SG,Asia,0,3.7518418,1.4870005,-1.6692449,-1.6633619,-2.3607326,-1.3778211
HG03750.SG,Asia,0,3.9866183,-0.2526277,-0.40420607,-1.1668254,-1.5077393,-1.4579111
HG03752.SG,Asia,0,3.4582286,-0.7388289,-0.33413664,-0.19281276,-2.138762,-1.116543
HG03753.SG,Asia,0,3.7427297,-1.0931348,-0.022274572,-0.34191105,-1.5277998,-2.1335163
HG03754.SG,Asia,0,4.037488,0.6738835,-0.9289536,-1.1226877,-2.1301255,-1.6162249
HG03755.SG,Asia,0,3.8215854,1.4863238,-1.630087,-1.3096466,-2.2396612,-1.2706559
HG03756.SG,Asia,0,4.2774925,0.30645347,-1.1387063,-1.5123216,-1.6780664,-1.3621749
HG03757.SG,Asia,0,3.6578667,1.432761,-1.0498686,-1.4573717,-2.6441932,-1.3419224
HG03760.SG,Asia,0,3.327831,0.32229787,0.5738584,-0.8095417,-2.487045,-2.4052312
HG03762.SG,Asia,0,3.5212543,0.9473209,-0.35511923,-1.3517314,-2.173033,-2.2342112
HG03765.SG,Asia,0,4.2103753,0.20057935,-0.34381014,-1.8599203,-1.5676482,-2.1861153
HG03767.SG,Asia,0,3.01489,-1.0723736,0.83034873,-0.018210191,-1.7239838,-2.149017
HG03770.SG,Asia,0,3.8822799,0.7740282,0.041811597,-2.0489044,-1.6027926,-2.3561378
HG03771.SG,Asia,0,3.80624,2.0427465,-1.6397829,-1.8137157,-2.5452437,-1.0464847
HG03772.SG,Asia,0,4.1032133,0.82374114,-0.9891022,-1.9771273,-2.248352,-1.2699862
HG03773.SG,Asia,0,4.0818973,0.63088787,-1.3917333,-1.6617348,-2.1520894,-0.9411515
HG03774.SG,Asia,0,4.0359836,0.6113284,-1.1289642,-1.3693814,-2.0253873,-1.2251252
HG03775.SG,Asia,0,3.2980473,-1.0984538,0.46208987,-0.6566816,-1.2878646,-2.1442614
HG03777.SG,Asia,0,2.0525851,0.4556271,0.51521045,-0.21184629,-2.8642168,-1.2407657
HG03778.SG,Asia,0,4.342881,-0.3452238,-0.49928752,-1.2210296,-1.452524,-2.1229105
HG03779.SG,Asia,0,3.6239285,1.5177782,-1.517377,-2.0215364,-2.1069102,-1.1758939
HG03780.SG,Asia,0,4.009916,0.7969358,-0.9786037,-1.3488816,-2.2303267,-2.0311437
HG03781.SG,Asia,0,4.3426356,0.009610824,-0.5167515,-2.0891986,-1.6750813,-2.0243416
HG03782.SG,Asia,0,4.249654,0.18319032,-0.60009223,-1.324099,-2.1327329,-1.941619
HG03784.SG,Asia,0,3.4364758,2.2029595,-1.360262,-1.6556083,-2.5464473,-1.9065293
HG03785.SG,Asia,0,3.7128878,-0.21641465,-0.23695488,-1.0362399,-2.4064584,-1.3821594
HG03786.SG,Asia,0,3.8292348,0.9617743,-1.535633,-0.9994192,-2.2743785,-0.70346653
HG03787.SG,Asia,0,4.1321554,0.2593241,-1.1592925,-1.2449892,-2.149749,-1.4650538
HG03788.SG,Asia,0,4.089855,0.8381966,-1.111494,-1.7268348,-2.2400827,-1.3973327
HG03789.SG,Asia,0,2.8575852,-0.7151664,0.96474653,-0.24475375,-2.1171818,-2.4397926
HG03790.SG,Asia,0,3.8916929,1.1345786,-0.8360104,-2.0675926,-1.7928163,-1.9640857
HG03792.SG,Asia,0,3.5014977,0.39418498,0.062856406,-1.6410943,-1.7062429,-2.562593
HG03793.SG,Asia,0,4.119701,0.6390862,-1.6652312,-1.5699741,-2.0025125,-0.97620827
HG03796.SG,Asia,0,3.9163306,0.8188385,-0.32483304,-1.7427385,-2.128692,-2.2889638
HG03800.SG,Asia,0,4.3850513,1.067954,-1.1218256,-1.9120519,-1.9236451,-1.7943784
HG03802.SG,Asia,0,3.5023472,1.9370787,-1.2966684,-1.9835068,-2.566439,-1.3699751
HG03803.SG,Asia,0,3.5976417,1.5257522,-1.5168649,-1.4000025,-2.3210626,-1.4852438
HG03805.SG,Asia,0,4.0907173,0.5288203,0.12701997,-1.9384327,-1.9960804,-2.1514382
HG03808.SG,Asia,0,4.1416154,1.2626548,-1.0809965,-1.9213959,-1.9539912,-1.8371433
HG03809.SG,Asia,0,3.4877942,1.1670198,-0.4084416,-1.3238301,-2.5717337,-1.8999492
HG03812.SG,Asia,0,4.079506,0.6789171,-0.5044467,-1.207458,-2.1912196,-1.7596111
HG03814.SG,Asia,0,3.72075,0.032678843,-2.0560164,-1.2897928,-1.7595334,-0.096398056
HG03815.SG,Asia,0,3.600853,1.4896749,-0.46650666,-1.3466387,-2.1658337,-2.6809716
HG03817.SG,Asia,0,3.3266323,1.8914981,-0.982982,-1.7519839,-2.4189985,-1.1825435
HG03821.SG,Asia,0,3.5919356,1.3689555,-1.3370245,-1.162279,-2.3927476,-1.678156
HG03823.SG,Asia,0,3.0203178,0.3755293,0.3748257,-0.45763713,-2.5930636,-2.5638742
HG03824.SG,Asia,0,3.9702296,-0.24046965,0.42533222,-1.1349084,-1.8391355,-2.6006825
HG03826.SG,Asia,0,4.127497,-0.19437076,-0.9526036,-1.5696373,-1.8155416,-1.8402605
HG03829.SG,Asia,0,3.2053869,1.3102936,-0.95967865,-1.0793377,-2.3750367,-1.7506996
HG03830.SG,Asia,0,3.7351792,1.4858618,-1.6546539,-1.6082096,-2.397553,-0.97442055
HG03832.SG,Asia,0,3.0096414,2.2114823,-0.16864072,-1.7235037,-2.5798254,-2.295734
HG03833.SG,Asia,0,3.7000575,1.1043738,-0.91866976,-1.4680156,-2.11945,-1.5171174
HG03836.SG,Asia,0,4.009245,0.059032872,-0.7081084,-1.3647717,-1.7165723,-2.1294682
HG03837.SG,Asia,0,4.1628103,0.06489655,-0.27647045,-1.812461,-1.8225299,-1.8075325
HG03838.SG,Asia,0,4.08333,1.2890552,-1.2120109,-1.6546141,-2.2455266,-1.607417
HG03844.SG,Asia,0,3.891059,0.5311508,-0.54041445,-1.5264047,-2.3552253,-1.4425489
HG03846.SG,Asia,0,3.7921145,0.79333776,-1.6843928,-1.0372859,-2.133082,-1.0379455
HG03848.SG,Asia,0,4.1339974,0.9186639,-1.5121863,-1.933325,-1.6985003,-1.308348
HG03849.SG,Asia,0,3.457285,1.275502,-2.2242684,-1.7920042,-1.5315213,-0.80450666
HG03850.SG,Asia,0,3.9286144,-0.22592537,-0.20866245,-1.2726086,-1.9457197,-1.7213466
HG03851.SG,Asia,0,3.8035867,0.9634313,-1.5779952,-2.010721,-1.5699735,-1.2426374
HG03854.SG,Asia,0,3.812063,1.6685641,-1.529203,-1.7548703,-2.4450986,-1.3466711
HG03856.SG,Asia,0,3.847106,1.419111,-1.009582,-1.5576881,-2.2613063,-1.5398462
HG03857.SG,Asia,0,3.7850766,1.2323467,-1.5287094,-2.047897,-2.0065227,-1.5240799
HG03858.SG,Asia,0,3.5451822,-1.0718522,-1.2834228,-0.12071772,-1.9336022,-0.52037275
HG03861.SG,Asia,0,3.9593737,-0.23226847,-0.41364288,-1.850734,-1.3106812,-1.7659807
HG03862.SG,Asia,0,3.8914883,1.3880929,-1.7233773,-2.105147,-1.808093,-1.2288053
HG03863.SG,Asia,0,3.908065,0.7947167,-1.1562228,-1.6602173,-1.8572365,-1.8037971
HG03864.SG,Asia,0,3.656471,0.5523666,0.10513461,-1.5656838,-1.8826424,-2.3719347
HG03866.SG,Asia,0,3.7614698,0.51067364,-1.5790237,-1.4452043,-2.092066,-0.8401229
HG03867.SG,Asia,0,4.1425104,0.58287257,-1.3308741,-1.4407139,-1.7332464,-1.4553785
HG03868.SG,Asia,0,3.9825103,0.67361873,-1.561165,-1.5570841,-1.9011536,-1.3686082
HG03869.SG,Asia,0,3.3859992,1.898766,-0.94934905,-1.7210671,-2.36478,-1.9399146
HG03870.SG,Asia,0,4.034162,-0.06792715,-1.0820563,-0.785209,-1.8136771,-1.1793569
HG03871.SG,Asia,0,3.8210173,1.0286977,-1.5568281,-1.4404091,-1.918017,-0.92978835
HG03872.SG,Asia,0,3.4632661,0.42271316,-0.58569187,-1.0964757,-2.0221825,-1.7143526
HG03873.SG,Asia,0,3.8006191,0.46953094,-0.3125788,-0.71630245,-2.4492044,-2.0018663
HG03874.SG,Asia,0,4.369491,-0.37218818,-0.42254293,-1.6199479,-1.7560146,-1.79339
HG03875.SG,Asia,0,4.326952,0.39416343,-0.80076134,-1.4775873,-1.9608765,-1.5920942
HG03882.SG,Asia,0,3.6333003,0.8483142,-0.45031705,-0.7915162,-2.2258866,-2.416909
HG03884.SG,Asia,0,4.5322595,0.42308217,-0.9411448,-1.876251,-1.7000825,-1.3332721
HG03885.SG,Asia,0,4.06428,0.8994938,-1.1423097,-1.3718108,-2.3297873,-0.7358555
HG03886.SG,Asia,0,3.9702547,0.77205133,-1.040634,-1.7616334,-1.8988318,-1.5187742
HG03887.SG,Asia,0,4.2470183,0.4023112,-0.8522436,-1.7051395,-1.9530163,-1.6148217
HG03888.SG,Asia,0,3.663004,1.3257704,-0.5360749,-1.776373,-2.2706752,-2.2436981
HG03890.SG,Asia,0,3.9450595,1.4043063,-0.7513996,-1.8990694,-2.2773786,-2.0171638
HG03894.SG,Asia,0,4.003434,0.05923384,-1.0508144,-1.3853039,-1.9018624,-0.9411541
HG03895.SG,Asia,0,3.8742757,0.31923652,-0.7084322,-1.0341247,-2.3191426,-1.2882234
HG03896.SG,Asia,0,3.8865373,-0.049217995,-1.2298427,-0.8649319,-1.4624727,-1.2555029
HG03897.SG,Asia,0,4.368943,0.24868889,-0.7284578,-1.3527862,-2.0467489,-1.1985459
HG03898.SG,Asia,0,3.4146452,1.0531579,0.52093375,-2.2080965,-1.8225104,-2.5693095
HG03899.SG,Asia,0,4.4034944,0.31911966,-0.4733426,-1.6170454,-1.739287,-1.5386677
HG03900.SG,Asia,0,4.2937183,-0.3090024,-0.956379,-1.0456759,-1.4556869,-1.6045214
HG03902.SG,Asia,0,3.7151973,-0.22674145,-1.4370211,-0.80861115,-2.2020075,-0.6596642
HG03905.SG,Asia,0,3.661352,1.2474903,-0.46110684,-1.5234118,-2.4821858,-2.0641153
HG03907.SG,Asia,0,3.783124,1.4738032,-1.3211496,-2.0626185,-2.2188542,-1.4780579
HG03908.SG,Asia,0,3.5918481,1.2706517,-0.7755816,-1.9689294,-2.0633738,-2.0372164
HG03910.SG,Asia,0,3.8936176,1.4221792,-1.3756666,-1.7454711,-2.1885738,-1.4914961
HG03911.SG,Asia,0,4.3836865,0.22853869,-0.80039245,-1.3944404,-1.7961476,-1.8772471
HG03913.SG,Asia,0,4.267823,-0.18456276,-0.53597045,-1.5024614,-1.7584181,-1.9750593
HG03914.SG,Asia,0,3.7914999,1.0534034,-0.5204525,-2.0715165,-2.2626164,-1.898824
HG03916.SG,Asia,0,4.06024,0.9721837,-1.3826885,-1.8441235,-2.3550754,-1.2758393
HG03917.SG,Asia,0,3.6893356,0.86813253,-0.33512774,-1.6062146,-2.2785153,-2.010944
HG03919.SG,Asia,0,3.95287,0.12118454,-0.529038,-1.227845,-2.126078,-1.6666088
HG03920.SG,Asia,0,3.5141454,-0.61504936,0.39517188,0.10536119,-2.1556413,-2.0879555
HG03922.SG,Asia,0,3.582605,0.63864774,-0.3385932,-0.9957573,-2.3981936,-1.8790556
HG03925.SG,Asia,0,3.8953257,0.73642725,-1.3766351,-1.6694086,-1.975898,-1.0819056
HG03926.SG,Asia,0,3.093265,1.9825784,-0.07894559,-2.09006,-2.3517833,-2.2016613
HG03928.SG,Asia,0,3.642244,0.80257106,-1.8103068,-0.9831147,-2.3996806,-0.3858303
HG03931.SG,Asia,0,4.226623,0.65437037,-1.0862358,-1.8248799,-1.8853959,-1.0320187
HG03934.SG,Asia,0,3.845714,0.48192078,0.2845927,-1.5572125,-1.7143766,-2.2578974
HG03937.SG,Asia,0,2.8279479,1.1221873,0.29168195,-1.3219422,-2.259577,-2.282344
HG03940.SG,Asia,0,4.1128974,0.5734081,-1.1272794,-1.1627091,-2.213476,-0.6726003
HG03941.SG,Asia,0,4.117999,0.60658133,-1.3276018,-1.3201301,-2.0418425,-1.0799096
HG03943.SG,Asia,0,4.126246,0.41284624,-0.29130593,-1.9623935,-1.5633826,-1.8172429
HG03944.SG,Asia,0,3.0584416,0.3266068,-2.1027792,-0.22829403,-2.3381407,-0.112966605
HG03945.SG,Asia,0,4.235999,0.46430993,-1.0896091,-1.9287109,-1.6015254,-1.7867249
HG03947.SG,Asia,0,3.6065462,1.5458558,-1.5156099,-2.0899856,-2.193561,-1.3046106
HG03948.SG,Asia,0,3.5936153,1.420115,-0.90355855,-1.2623513,-2.487901,-1.9180311
HG03949.SG,Asia,0,3.86038,1.4783502,-0.6698248,-2.060936,-2.00264,-2.1684983
HG03950.SG,Asia,0,3.9505339,0.7425455,-1.0878114,-1.4892871,-2.0469334,-1.8002659
HG03951.SG,Asia,0,4.178667,0.6738507,-1.5199761,-1.1733954,-2.368643,-0.85691136
HG03953.SG,Asia,0,4.2543564,-0.45035878,-0.62366986,-1.6095347,-1.3805947,-1.7071575
HG03955.SG,Asia,0,4.1828995,0.85273623,-1.2215645,-1.829419,-1.7375028,-1.2816614
HG03960.SG,Asia,0,3.746606,0.91862726,-1.4746653,-0.8677067,-1.9283392,-1.1076335
HG03963.SG,Asia,0,3.7614942,0.113793194,-0.19075504,-0.52827793,-2.2758641,-1.851675
HG03965.SG,Asia,0,4.2491827,-0.68268585,-0.044194832,-0.44227013,-1.7412748,-2.0069475
HG03967.SG,Asia,0,3.4578536,1.4159937,-0.7554056,-1.9746915,-2.1012237,-1.6037786
HG03968.SG,Asia,0,4.3436384,0.40893108,-1.3210028,-1.655088,-1.5442175,-1.4201959
HG03969.SG,Asia,0,2.7769961,0.7841296,-0.834849,-0.11104353,-2.730158,-1.3782481
HG03971.SG,Asia,0,3.6846306,-0.03199092,-0.23573233,-0.9629983,-2.2478752,-2.066577
HG03973.SG,Asia,0,3.7801049,1.3258486,-1.288763,-1.5897756,-2.397046,-1.0654163
HG03974.SG,Asia,0,3.66343,1.014091,-1.121563,-1.424033,-2.1758857,-1.7028289
HG03976.SG,Asia,0,4.201745,0.6988138,-1.2898672,-1.3828351,-1.8333335,-1.320129
HG03977.SG,Asia,0,3.810117,1.0605314,-0.6152012,-1.5712073,-2.4225683,-1.7748119
HG03978.SG,Asia,0,3.3525481,2.0621076,-1.8520991,-1.5589834,-2.3450892,-1.2045692
HG03985.SG,Asia,0,3.263175,2.050793,-1.2124244,-1.7239138,-2.588032,-1.4341328
HG03986.SG,Asia,0,3.7273235,1.2460741,-1.7084706,-2.204686,-1.7195911,-1.2393049
HG03989.SG,Asia,0,3.6900454,1.5971128,-0.57870686,-1.6613584,-2.6588535,-1.7082739
HG03990.SG,Asia,0,3.5053196,1.862242,-0.26046208,-2.3304505,-1.9925054,-2.2063806
HG03991.SG,Asia,0,3.3259194,2.2356324,-1.2859427,-2.4626727,-2.2717087,-1.5461304
HG03995.SG,Asia,0,3.8167508,0.025459534,-1.1720266,-1.00236,-2.052699,-1.1099137
HG03998.SG,Asia,0,3.4543045,1.7069082,-1.196873,-1.4180653,-2.5468879,-1.7709051
HG03999.SG,Asia,0,3.918049,0.32587942,-0.8490728,-0.7383451,-1.9684465,-1.7262805
HG04001.SG,Asia,0,4.119437,0.03561472,-1.3575072,-0.69589996,-1.8153452,-1.1573973
HG04002.SG,Asia,0,3.1397486,0.12139183,-1.1011688,-0.38064724,-2.4350011,-0.65092635
HG04003.SG,Asia,0,3.6974669,0.35447106,0.17741124,-1.0970662,-2.1034346,-2.2449565
HG04006.SG,Asia,0,3.7831788,1.5902432,-0.72604513,-2.2934043,-2.0465975,-2.073429
HG04014.SG,Asia,0,3.9964657,1.0294724,-1.2385249,-2.0435696,-2.2960057,-1.6677861
HG04015.SG,Asia,0,3.7147348,-0.56227434,-1.389417,-0.28048912,-1.1033082,-1.0685142
HG04017.SG,Asia,0,4.101891,0.28003633,-1.2277093,-1.1265982,-2.1489928,-1.106134
HG04018.SG,Asia,0,4.04365,1.3837845,-0.83958566,-1.5779487,-2.227082,-2.012388
HG04019.SG,Asia,0,4.1959605,0.36826062,-0.9532638,-1.2844507,-1.8135889,-1.8846121
HG04020.SG,Asia,0,2.638534,-0.3995419,-0.040757276,0.70462096,-2.7579243,-1.8895991
HG04022.SG,Asia,0,4.054454,0.86648715,-0.5210184,-1.7838997,-1.9319131,-2.0044477
HG04023.SG,Asia,0,4.0743613,0.6208515,-1.4906445,-1.4094142,-2.0512328,-1.1771193
HG04025.SG,Asia,0,4.316158,0.7594184,-1.2158848,-1.5615307,-1.9704254,-1.5962781
HG04026.SG,Asia,0,3.9385297,1.3107333,-1.2932012,-1.8409998,-2.3774414,-1.0910728
HG04029.SG,Asia,0,2.8813934,1.682175,-0.19246419,-1.5636748,-2.531003,-2.4093573
HG04033.SG,Asia,0,3.4892805,0.9280861,0.4570283,-1.364635,-2.5503473,-2.1272411
HG04035.SG,Asia,0,4.156472,1.1398138,-1.5168027,-1.605772,-2.0606754,-1.4832723
HG04038.SG,Asia,0,3.776003,0.6843723,-0.964954,-0.6450896,-2.2799742,-1.6920605
HG04039.SG,Asia,0,4.261774,0.4817985,-1.3615956,-1.4163777,-1.8256657,-1.2566711
HG04042.SG,Asia,0,3.389036,1.5815219,-0.38100332,-1.5899093,-2.3623679,-1.8711504
HG04047.SG,Asia,0,3.679523,1.3045831,-1.4204359,-1.9566303,-2.1069636,-1.6266155
HG04054.SG,Asia,0,3.9423783,0.5624159,-0.049685676,-1.7353878,-2.2007024,-2.0017867
HG04056.SG,Asia,0,3.4000976,-0.39156124,-1.954449,-0.53721184,-1.9793037,0.26769882
HG04059.SG,Asia,0,3.7602377,1.0738163,-0.47168583,-1.6069245,-2.4279256,-2.039073
HG04060.SG,Asia,0,3.549283,1.673267,-1.6685224,-1.5060178,-2.104524,-1.2774994
HG04061.SG,Asia,0,3.4229424,1.9440324,-1.7162759,-2.2474892,-2.2747278,-1.3082777
HG04062.SG,Asia,0,3.7094352,1.297607,-1.8215626,-1.888436,-2.1297772,-1.4355265
HG04063.SG,Asia,0,4.323027,0.1489919,-1.0231947,-1.4340155,-1.8108796,-1.5863686
HG04070.SG,Asia,0,3.9017897,0.99304026,-0.58887315,-2.1275895,-1.8434217,-1.9131479
HG04075.SG,Asia,0,3.8791056,0.87850714,-0.22520284,-2.3169637,-1.8750669,-2.145236
HG04076.SG,Asia,0,4.1608424,0.2660031,-0.37507918,-1.2419268,-1.5587118,-2.4261265
HG04080.SG,Asia,0,3.5967927,0.16239272,-0.7959229,-0.6659653,-2.4788115,-0.9330359
HG04090.SG,Asia,0,3.5051239,-0.312026,0.9736996,-1.0156829,-1.8846177,-2.7080526
HG04093.SG,Asia,0,4.4179416,-0.29808962,-0.9232602,-1.3474394,-1.6247121,-1.3233103
HG04094.SG,Asia,0,4.076389,0.383492,-1.2344048,-1.691106,-1.8446419,-1.067458
HG04096.SG,Asia,0,3.9486077,1.5830457,-1.4838728,-2.0167434,-2.0198011,-1.4372929
HG04098.SG,Asia,0,4.067848,-0.012988087,-0.16636743,-1.031926,-1.7945533,-2.0570793
HG04099.SG,Asia,0,4.203403,0.42240393,-1.1568414,-1.4782327,-1.950591,-1.7309312
HG04100.SG,Asia,0,4.1064706,0.6025031,-1.2104194,-1.9076903,-1.8665521,-1.4318209
HG04106.SG,Asia,0,4.109721,-0.23042072,-0.11588803,-1.6768146,-1.0402737,-2.401584
HG04107.SG,Asia,0,3.829314,-0.29229262,-0.06036441,-0.7707842,-2.1664405,-2.0425088
HG04118.SG,Asia,0,3.9521012,0.3556333,-0.49868456,-0.98394567,-1.9653845,-2.1222603
HG04131.SG,Asia,0,3.3832424,1.9320728,-1.6450379,-1.6148541,-2.3736565,-1.5768645
HG04134.SG,Asia,0,3.981905,1.3016219,-1.5113117,-1.775769,-2.2016952,-1.4409015
HG04140.SG,Asia,0,4.213127,1.04084,-1.1314855,-1.8915648,-2.0548828,-1.3557371
HG04141.SG,Asia,0,4.040987,0.9796046,-1.2784679,-1.4441963,-2.5012326,-1.2500896
HG04144.SG,Asia,0,3.8867633,1.4247952,-1.4123411,-1.7830768,-2.171405,-1.7897874
HG04146.SG,Asia,0,3.5303726,1.4014008,-1.9596115,-1.3389895,-2.35902,-1.1916698
HG04152.SG,Asia,0,3.303729,1.5773418,-0.36587188,-1.407389,-2.5054212,-2.457214
HG04153.SG,Asia,0,2.236752,-1.4693776,1.5657619,0.6681751,-2.1388507,-1.7531465
HG04155.SG,Asia,0,4.1678505,0.55613405,-1.3433526,-1.2643807,-2.118599,-0.9144503
HG04156.SG,Asia,0,3.3809977,0.5149275,0.23741312,-1.3276354,-2.3119397,-2.7037365
HG04158.SG,Asia,0,3.3843818,1.4237761,-1.148354,-1.3011171,-2.4812534,-1.2476976
HG04159.SG,Asia,0,3.4278715,2.0131412,-1.7005633,-1.6110599,-2.509624,-1.6273428
HG04161.SG,Asia,0,2.5367115,1.5334182,0.8789985,-1.734186,-2.26306,-2.8873725
HG04162.SG,Asia,0,2.0538008,2.4730914,-0.69429594,-0.83921725,-2.6656034,-2.2902703
HG04164.SG,Asia,0,4.1492815,0.9895237,-0.7090358,-1.5059139,-2.1670513,-1.8237466
HG04171.SG,Asia,0,4.2691956,-0.065780655,-0.71859604,-1.23329,-1.860343,-1.3919418
HG04173.SG,Asia,0,3.592596,0.63345885,-1.2873558,-1.3715963,-2.12324,-1.4150324
HG04176.SG,Asia,0,3.7400386,0.8558865,-0.6354572,-1.2818329,-2.442461,-1.7842363
HG04177.SG,Asia,0,4.026792,1.1138124,-1.3613967,-1.4970905,-1.7975751,-1.5818946
HG04180.SG,Asia,0,4.2419586,1.0831628,-1.2120432,-2.1764867,-1.8722212,-1.5757567
