ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
Ul66,Europe,2,1.7228594,2.2552187,1.2926066,-2.3995352,-1.5290341,-2.989955
Ul69,Europe,2,-0.4499755,2.368447,2.2726393,-0.5859485,-2.796773,-2.1941683
Ul70,Europe,2,0.49528065,2.815611,1.4374975,-1.5770748,-2.1175919,-2.6107402
Ul71,Europe,2,2.1015773,2.6262243,0.68186086,-2.4521008,-2.356523,-2.890425
Ul72,Europe,2,0.7590357,2.3723514,1.6683106,-0.40086582,-2.4055495,-3.2177103
Ul74,Europe,2,-0.45441297,1.7455472,3.1160698,-0.24106875,-2.0684376,-2.929601
Ul9,Europe,2,1.2514706,2.7562146,1.4757984,-1.1276546,-2.66781,-2.7557485
Uyghurs1.DG,Eastern_Asia,1,3.0029624,3.2557995,-1.6623046,-1.9526832,-2.818183,-1.9531039
Uyghurs2.DG,Eastern_Asia,1,2.3083317,-0.25385094,1.6974721,0.22580779,-2.111751,-2.3282657
Uyghurs3.DG,Eastern_Asia,1,2.0441236,-0.5985543,1.706214,1.099626,-2.2616482,-2.332522
Uzbeks1.DG,Asia,0,2.6212106,0.7809431,0.7726892,-0.7227811,-3.2200556,-2.6957662
Uzbeks2.DG,Asia,0,2.9320428,2.2487235,-0.4597335,-1.2736374,-2.9375525,-2.7721791
Uzbeks3.DG,Asia,0,1.6695533,-1.1803746,2.368061,-0.018692017,-0.10544424,-2.5601106
Vgut1,Europe,2,0.82777584,1.919406,2.3151255,-1.6983529,-1.3869717,-2.989123
Vgut11,Europe,2,1.4871769,1.8350824,2.8819938,-1.9651948,-1.4552994,-3.1521857
Vgut12,Europe,2,-0.91748923,-0.5242238,4.122118,0.0136408815,0.11459617,-2.449533
Vgut13,Europe,2,1.1811423,1.656414,2.3463693,-1.431217,-1.7857869,-3.3585184
Vgut14,Europe,2,1.2598115,-0.5369701,2.7365818,0.081863314,0.5384209,-3.2410817
Vgut15,Europe,2,2.543763,-0.2506976,2.092164,-2.8555527,0.98412216,-2.5798905
Vgut18,Europe,2,1.0379585,-0.85626084,4.3803854,-0.47751972,0.5119653,-3.1344917
Vgut19,Europe,2,0.25584877,0.9579321,3.6869867,-0.91144764,-1.0441384,-3.4088285
Vgut2,Europe,2,0.8359617,1.5289215,2.7904553,-1.021395,-1.8648438,-3.14996
Vgut4,Europe,2,0.27335986,1.6021692,3.2939882,-0.3281881,-2.3157187,-3.0564892
Vgut6,Europe,2,-0.42030978,0.97412246,3.298162,-0.5905369,-0.71450555,-3.1029842
Vgut7,Europe,2,2.9213197,2.2094183,-0.11416881,-1.6357014,-2.2881894,-2.7425807
Vgut8,Europe,2,0.16905436,1.5062397,3.1465259,-0.9398598,-1.5075133,-3.242234
Viet10,Asia,0,1.5703758,3.6006572,-0.4727683,-1.8562828,-2.5311694,-2.6520712
Viet12,Asia,0,3.131232,3.008331,-0.52302176,-2.919167,-2.2660365,-2.1129596
Viet24,Asia,0,2.8964107,2.7298257,-0.71788394,-1.9146465,-2.6006758,-2.3137918
Viet27,Asia,0,2.118617,3.4417813,-0.081952915,-1.8188428,-2.1141543,-3.1673172
Viet29,Asia,0,2.1624162,2.9598165,0.10350032,-2.2342982,-2.5745778,-2.6715894
Viet33,Asia,0,3.439357,1.71015,-1.1287651,-2.3693562,-1.2631035,-2.2031906
Viet36,Asia,0,2.876614,2.757812,-1.4106294,-2.8492978,-1.7823677,-2.31201
Viet5,Asia,0,3.1545193,2.2491186,-0.078062564,-2.756301,-1.622674,-2.7136595
Viet6,Asia,0,2.9515676,2.9167798,-1.0113251,-1.2902107,-2.7529058,-2.002558
Viet8,Asia,0,2.3213775,3.269604,-0.10879259,-2.0286436,-2.7224507,-2.6301513
Vizaya1,Asia,0,2.1815312,3.1880183,0.13284747,-2.103572,-2.369512,-2.4834163
Vizaya2,Asia,0,1.535438,2.4719946,0.58861107,-1.3536321,-2.1355348,-2.6945589
Vizaya3,Asia,0,3.2366793,2.360906,-0.4924841,-2.9322429,-1.5344994,-2.2197988
Vizaya4,Asia,0,2.9560976,2.9854872,-1.0348961,-2.7439895,-2.0625138,-1.6756841
VolgaTatars1.DG,Europe,2,1.5934191,-0.85189253,1.8886564,2.116574,-2.3808131,-2.6881292
VolgaTatars2.DG,Europe,2,-0.1275963,-2.1529064,3.6391816,1.370768,-0.101247385,-2.454131
WGA_End08,Sub-Saharan_Africa,5,0.49301016,-1.3243625,-2.309505,-0.12773491,0.35260558,3.697499
Y006,Middle_East,4,0.7941369,-2.28715,2.3515573,-0.9465509,4.161244,-1.2597128
Y018,Middle_East,4,1.4045651,-2.181173,-0.1969163,-0.37629244,3.813029,0.2638196
Y025,Middle_East,4,0.8060633,-2.518027,0.02181767,0.0054209763,3.5671153,0.6329729
Y031,Middle_East,4,0.27048343,-2.5039036,2.2316618,-0.86843383,4.0228133,-1.4125196
Y036,Middle_East,4,1.9991571,-2.4402769,1.376277,-1.442701,3.5370827,-0.9184404
Y037,Middle_East,4,0.4645994,-2.2538757,2.3511822,-1.0414649,4.263993,-1.4715976
Y038,Middle_East,4,0.3453746,-2.194128,2.1799479,-0.7913833,4.3580637,-1.4369587
Y047,Middle_East,4,1.850934,-1.9649304,1.0485754,-1.0567765,4.4385023,-0.88996565
Y064,Middle_East,4,1.4013379,-1.9632984,-0.07834205,-0.98330384,3.7701976,0.31415647
Y070,Middle_East,4,1.3797703,-1.8929702,0.51916945,-0.9226902,4.171922,-0.31891975
Y083,Middle_East,4,0.7124238,-1.8702587,0.9011645,-1.3256698,4.434287,-0.5761052
Y086,Middle_East,4,1.2555408,-1.7756858,-0.30329275,-0.8047227,3.178648,0.9246295
Y089,Middle_East,4,1.0600145,-2.960149,0.76184976,-0.4139223,3.7182248,0.20930319
Y092,Middle_East,4,1.1885712,-2.1860516,1.490541,-1.5400134,3.9707093,-1.32646
Y097,Middle_East,4,0.75873196,-1.5393662,0.74287933,-2.0900111,4.0358944,-0.21799146
Y100,Middle_East,4,0.69393647,-1.9947165,2.5981994,-0.8223234,3.7731433,-2.0589957
Y190,Middle_East,4,0.5646798,-2.5501635,2.3208504,-0.51271576,3.7380042,-0.96836746
Y2040.SG,Latin_America_and_the_Caribbean,3,-1.1087153,-1.8040036,1.0189793,4.5753284,-2.2193394,-0.59981304
Y205,Middle_East,4,0.921705,-2.3289464,2.3400474,-1.1387101,4.0562663,-1.7592598
Y208,Middle_East,4,0.44261184,-2.1960313,0.42535502,-0.32535806,4.236245,0.45128572
Y210,Middle_East,4,1.4519215,-2.1829727,1.3873553,-1.1954706,4.078628,-1.0205557
Y211,Middle_East,4,1.0047332,-2.1417017,0.7558912,-0.55166155,3.8168836,-0.59392124
Y216,Middle_East,4,1.047786,-1.3622319,-1.2642529,-1.3526447,2.1635036,1.921165
Y217,Middle_East,4,0.87810236,-2.1711807,-0.82079333,-0.24945235,3.6111069,0.8648867
Y219,Middle_East,4,0.7097933,-2.6304333,0.25538796,-0.7608561,3.8274198,0.33130282
Y221,Middle_East,4,1.5571262,-1.596887,0.7637711,-2.0298223,3.9652824,-0.80739397
Y223,Middle_East,4,1.2507102,-2.1418395,1.7550462,-1.0859708,4.0021877,-1.7249442
Y224,Middle_East,4,0.30885723,-2.093156,2.4003682,-1.3378791,3.8526695,-0.74414504
Y225,Middle_East,4,0.7940457,-2.1372662,2.4766698,-1.1518809,3.8485584,-1.9708824
Y226,Middle_East,4,0.5406358,-1.9367763,-0.34699917,-0.49695167,3.941001,0.81513935
Y227,Middle_East,4,1.5887105,-1.9569134,0.6495076,-1.2412966,4.2004447,-0.33834985
Y232,Middle_East,4,0.46811888,-2.643936,2.6117477,-0.6574366,3.5312967,-1.1715308
Y234,Middle_East,4,1.8430018,-2.3471193,1.1839116,-1.3488122,4.110133,-0.80597335
Y235,Middle_East,4,0.13460903,-2.39105,1.1001546,0.23471859,3.5096893,0.32103887
Y236,Middle_East,4,0.7808924,-1.8490322,1.6078718,-1.2872809,4.4327207,-1.6574475
Y237,Middle_East,4,1.1095852,-1.5202552,1.4402235,-1.641205,3.8862581,-1.7806752
Y239,Middle_East,4,0.70872086,-2.5184586,1.9647602,-0.6469529,4.00439,-1.1869507
Y241,Middle_East,4,0.670981,-2.2799075,1.7584647,-1.1919601,4.1822495,-0.9778178
Y246,Middle_East,4,-0.88940406,-2.3422344,-0.5926387,-0.12048936,2.3568072,3.0050776
Y250,Middle_East,4,1.3634477,-2.6237104,1.749245,-0.64179593,4.0399585,-1.3123552
Y252,Middle_East,4,1.523764,-1.2600646,-0.6980035,-1.5034138,2.9319997,1.1496876
Y254,Middle_East,4,1.1755161,-1.8732791,1.9870744,-1.266865,4.3838077,-1.5747243
Y258,Middle_East,4,0.4101791,-2.0210001,1.0751456,-0.6338895,4.384742,-0.6070478
Y264,Middle_East,4,1.7891895,-2.1362493,1.1806241,-0.95864534,4.013872,-0.89608854
Y276,Middle_East,4,-0.06933637,-2.318624,2.094784,-1.0709234,3.6486835,-1.5257777
Y279,Middle_East,4,0.56382424,-2.25192,2.1116757,-0.8559181,3.4664125,-0.73854786
Y281,Middle_East,4,1.3119973,-2.3030775,-1.3265381,0.09575857,2.7788563,1.5532987
Y283,Middle_East,4,0.26094344,-1.6860756,2.096314,-1.2985114,4.065497,-1.4381433
Y288,Middle_East,4,-0.47488204,-1.8076991,0.37016577,-0.96953404,3.4895635,1.045069
Y292,Middle_East,4,1.4663832,-1.0268334,0.14416121,-1.9747337,3.8700593,0.53787464
Y299,Middle_East,4,2.949081,-0.25522965,-1.4794633,-1.551542,1.4268982,0.32100087
Y301,Middle_East,4,2.1307404,-2.2350616,0.44193465,-0.7297378,3.677145,-0.4215815
Y303,Middle_East,4,1.0997605,-1.9517933,2.9044695,-1.8590242,3.4601955,-1.8844954
Y311,Middle_East,4,1.0986084,-2.287986,1.2593117,-1.5653006,4.2724338,-1.0284449
Y312,Middle_East,4,-0.06461175,-2.4325256,1.9539359,-0.7536888,4.0790896,-0.7619404
Y313,Middle_East,4,0.43760332,-2.650048,1.6045887,-0.17030576,4.0506577,-0.6326094
Y325,Middle_East,4,2.2246735,-1.749456,1.7506493,-1.3449212,3.4407706,-1.6721452
Y326,Middle_East,4,0.2661821,-2.6583693,2.9537547,-0.258098,2.9664927,-2.0924346
Y330,Middle_East,4,1.8246986,-1.6101255,-0.23695643,-1.8079305,3.020343,0.47443175
Y333,Middle_East,4,1.0449994,-2.3772016,2.1110044,-1.2267781,3.8078594,-1.6458591
Y334,Middle_East,4,1.5628066,-2.231838,1.1008713,-1.1230705,3.4856253,-1.0751489
Y338,Middle_East,4,0.35869244,-1.98308,0.75728714,-1.082042,3.6382256,0.26059848
Y341,Middle_East,4,1.244175,-2.2645383,0.51168025,-1.3970057,4.314942,-0.33308357
Y345,Middle_East,4,-0.30643344,-2.9006805,2.0703135,-0.011405661,3.6078665,-0.71520096
Y349,Middle_East,4,0.34559357,-2.1652453,1.5377742,-0.5332069,4.2781262,-0.53156596
Y354,Middle_East,4,0.86744595,-2.326834,-0.27715796,-0.57829994,3.8739064,1.1333879
Y361,Middle_East,4,-0.25267217,-2.1318638,-1.179769,-0.27860224,1.2990429,3.710603
Y382,Middle_East,4,0.34118924,-2.4281964,1.8908794,-0.71416783,4.0347505,-0.8251909
Y388,Middle_East,4,0.8357952,-2.2577343,2.5096955,-1.3844193,4.2164125,-1.525688
Y391,Middle_East,4,0.18149571,-2.56273,2.6711211,-0.7962432,3.6703725,-1.922911
Y392,Middle_East,4,-0.04613753,-2.4526522,3.0552483,-0.4980397,3.612462,-1.5688807
Y504,Middle_East,4,0.8271289,-3.0684087,1.5278511,-0.51494914,3.764187,-0.759312
Y506,Middle_East,4,1.0796043,-1.6760671,1.0594153,-1.8661226,4.006926,-0.6942171
Y507,Middle_East,4,1.3963108,-2.2588215,0.30923414,-0.8262579,3.9862857,0.24646236
Y517,Middle_East,4,0.930658,-2.2291703,1.9082755,-1.1512656,4.299707,-1.3006102
Y518,Middle_East,4,1.3586389,-2.3832214,1.7217548,-1.3435491,4.173351,-1.3265666
Y519,Middle_East,4,1.9299488,-2.5673616,1.5584399,-0.80865985,3.6970162,-0.8529368
Y520,Middle_East,4,0.10228263,-2.716307,0.81124884,-0.48016435,4.240454,0.20647775
Y522,Middle_East,4,0.63127905,-2.3326015,1.7844651,-0.47517106,4.3106475,-1.1512116
Y524,Middle_East,4,0.4034131,-2.1230245,2.8102145,-0.9746726,3.9174647,-2.1534798
Y528,Middle_East,4,0.57373506,-2.163499,2.4401898,-1.2621936,4.32683,-1.9384301
Y529,Middle_East,4,1.5782177,-2.0653799,1.2419777,-1.4783849,4.136512,-1.4057702
Y531,Middle_East,4,1.7018685,-2.5052004,1.354704,-0.9570543,4.2703977,-1.1064805
Y532,Middle_East,4,0.40653995,-1.7079533,3.0664353,-1.3306053,3.8839235,-2.0374067
Y536,Middle_East,4,1.3459952,-2.377683,0.76587445,-0.6413569,3.9172816,-0.4094152
Y537,Middle_East,4,0.49880645,-2.3388805,0.33142757,-0.061867222,3.4263568,0.07930921
Y540,Middle_East,4,1.338504,-1.905198,0.84132785,-1.3192571,3.8815322,-0.39748585
Y541,Middle_East,4,0.58781236,-2.4148018,2.412177,-1.4599315,4.1406565,-1.5847503
Y542,Middle_East,4,1.9068158,-1.6086138,1.535695,-1.5346726,4.02492,-1.8717324
Y544,Middle_East,4,1.3081901,-1.9833511,0.8964526,-1.6619087,4.197708,-0.7854432
Y546,Middle_East,4,1.957977,-1.8509973,1.6608684,-1.6237346,3.5484924,-1.6070662
Yemen10,Middle_East,4,3.0726225,-1.8298261,0.8500325,-1.6722478,3.2318892,-1.1017197
Yemen2,Middle_East,4,0.26442173,-2.6638992,-0.552424,-0.40370533,2.0167904,2.7030323
Yemen3,Middle_East,4,0.3109438,-2.9062796,0.034171417,0.30277848,3.3609378,1.2721103
Yemen5,Middle_East,4,2.5530636,-1.5690243,-1.0866324,-1.1123132,2.3429782,0.8585529
Yemen6,Middle_East,4,0.3441847,-2.888797,0.008874431,0.28327075,3.3859756,1.2917155
Yemen9,Middle_East,4,2.272618,-2.4004543,0.9672457,-0.5055254,3.3956566,-1.1055644
Yemenese1529,Middle_East,4,1.9148203,-1.4628497,0.39503515,-1.7245001,3.7146032,-0.57468104
YemeniteJew4667,Middle_East,4,2.0728137,-2.1759179,1.6057011,-1.7322998,3.915822,-1.1467935
YemeniteJew4675,Middle_East,4,2.104091,-1.9828519,2.134742,-1.6336522,3.0833151,-2.185994
YemeniteJew4684,Middle_East,4,0.42618576,-2.6965454,1.0480553,-0.52849585,4.177785,-0.2653399
YemeniteJew4695,Middle_East,4,0.38028273,-2.535404,1.0669599,-0.49839172,4.203847,-0.3167472
YemeniteJew4937,Middle_East,4,2.6951792,-2.4317589,0.62327087,-0.100502014,2.1643481,-0.5490944
YemeniteJew4938,Middle_East,4,1.3036084,-2.8422105,1.276858,-0.52775806,3.6648607,-0.85240453
YemeniteJew4960,Middle_East,4,0.29034606,-2.7547204,2.642554,-0.8057487,3.7819202,-1.4652058
YemeniteJew5433,Middle_East,4,1.9040458,-2.5046718,0.9774866,-0.90575975,4.191682,-0.9658508
Yuk_004,Europe,2,1.2848525,2.232988,2.048463,-1.0624493,-2.5823658,-3.222978
Yuk_007,Europe,2,0.2205274,1.7263544,1.8242016,-0.43067816,-2.149922,-2.0074742
Yuk_009,Europe,2,1.332622,1.3414737,1.9747232,-0.85961336,-1.6784055,-3.0901892
Yuk_011,Europe,2,0.9505583,2.2701979,2.1776319,-1.8548597,-2.1891737,-3.0598748
Yuk_012,Europe,2,0.036544245,-2.173333,3.486898,-0.37673178,2.072231,-2.5036283
Yuk_013,Europe,2,1.9225953,-1.3522058,3.1982386,-1.7073151,1.4139655,-2.8004904
Yuk_019,Europe,2,1.6670263,1.3136638,2.6118147,-1.1876873,-2.2058887,-3.099756
Yuk_020,Europe,2,0.2533851,-0.09631132,3.015152,0.60717404,-1.6644236,-2.268257
Yuk_021,Europe,2,0.8930298,0.831037,3.4347467,-1.6230011,-1.1067746,-2.8170056
Yuk_022,Europe,2,0.93528557,1.1906596,2.937387,-1.4971129,-1.9357549,-2.9223764
Yuk_023,Europe,2,-0.18440399,1.1197994,3.2982607,0.08248702,-2.2447038,-2.426902
Yuk_024,Europe,2,0.29885146,2.6486523,2.2760913,-1.3695768,-2.3182907,-3.0295978
Yuk_025,Europe,2,-1.1533388,0.38826466,3.4179783,0.7894743,-0.9303935,-2.3792315
Zapo0046,Latin_America_and_the_Caribbean,3,-1.2566447,-1.1355319,1.5976087,3.7631903,-2.2185056,-0.5697245
Zapo0059,Latin_America_and_the_Caribbean,3,-0.05262019,-2.7423534,1.3067594,3.3359675,0.2635788,-0.68877107
Zapo0064,Latin_America_and_the_Caribbean,3,-0.96763825,-0.14745331,-0.06334257,3.9069662,-3.037158,-0.657602
Zapo0072,Latin_America_and_the_Caribbean,3,-1.5352314,-1.661734,0.48430252,4.692486,-1.9431101,0.34802186
Zapo0076,Latin_America_and_the_Caribbean,3,-1.0449855,-1.6342266,1.6392442,3.4678316,-1.3359197,-0.68614286
Zapo0082,Latin_America_and_the_Caribbean,3,-0.42967638,-1.1869423,-0.15169327,3.9855561,-1.7455729,-0.54385287
Zapo0083,Latin_America_and_the_Caribbean,3,-0.89924026,-1.4093965,1.3763419,4.3628416,-1.7755004,-0.7240543
Zapo0091,Latin_America_and_the_Caribbean,3,-1.635569,-0.8266637,0.5908242,4.157159,-2.2495005,-0.106104404
Zapo0095,Latin_America_and_the_Caribbean,3,-0.36912265,-1.5286443,0.4194861,4.199623,-2.2740304,-0.3875963
Zapo0097,Latin_America_and_the_Caribbean,3,-0.4657394,-2.0945554,-0.41103607,4.198207,-1.8283565,0.9122096
abh107,Middle_East,4,0.5902131,-2.4066427,3.4132013,-0.092036456,2.6847768,-1.9334307
abh119,Middle_East,4,1.0308452,-2.8839982,2.721237,-0.44302836,3.1664078,-1.233772
abh122,Middle_East,4,0.5444877,-2.567919,2.61411,-0.2838185,3.6118689,-1.8353775
abh133,Middle_East,4,1.9572655,-2.2871292,1.1289647,-1.2920399,3.6552935,-1.1875062
abh147,Middle_East,4,1.184241,-2.2291203,2.745583,-1.0531014,3.3491645,-1.6201032
abh154,Middle_East,4,1.990326,-1.7979103,2.5798266,-1.9964026,2.9672322,-2.020333
abh24,Middle_East,4,1.6663291,-1.442048,2.9628508,-1.2190298,2.4575255,-2.971505
abh27,Middle_East,4,1.0322205,-1.6101457,2.6679168,-1.549075,3.3053246,-2.0778852
abh41,Middle_East,4,1.4912722,-2.4537413,2.2742128,-1.1321541,3.5651462,-1.7948412
altai280p,Europe,2,2.6229517,1.7819244,1.1027308,-2.702098,-0.7215049,-3.315612
altai283p,Europe,2,-0.29298922,1.9004244,2.6136422,0.54116833,-2.7275777,-2.4831688
altai363p,Europe,2,0.8334323,-0.17919162,3.9147933,-1.1926097,0.5756024,-3.2769566
altai380k,Europe,2,1.908968,0.62580657,3.202007,-1.2489287,-0.42645395,-3.6907947
altai409k,Europe,2,1.8921392,-0.94218844,2.1220782,-0.5764429,0.837197,-2.0687308
altai419A,Europe,2,-0.20639114,-0.22107905,3.655096,0.17444542,-0.12847163,-2.5248332
altai431k,Europe,2,0.65353537,1.512054,2.0811489,-0.517844,-1.2172357,-2.994992
armenia102,Middle_East,4,0.9334232,-2.5588381,2.8276832,-1.0234545,3.6388783,-1.8122944
armenia106,Middle_East,4,0.89612156,-2.50942,2.0932865,-1.0359164,3.8972301,-1.3700699
armenia139,Middle_East,4,0.8160602,-2.3369,2.3033836,-0.9665707,3.814796,-1.2902709
armenia162,Middle_East,4,1.3940437,-2.2194185,3.157854,-1.2349054,2.7410758,-2.1290638
armenia176,Middle_East,4,0.6968261,-2.2614632,2.4715605,-1.2761308,3.898717,-1.3938906
armenia191,Middle_East,4,2.1660168,-2.0771148,2.4964113,-1.675716,3.0674376,-2.0963433
armenia279,Middle_East,4,2.661929,-1.6664411,1.6304084,-2.1150017,2.9961026,-2.315264
armenia293,Middle_East,4,1.0529146,-2.6043513,2.7638965,-0.97663563,3.729846,-2.0734222
armenia86,Middle_East,4,-0.26960886,-1.8451613,3.9823618,-1.0681427,2.543952,-2.0293262
armenia91,Middle_East,4,1.4702194,-2.5089428,1.6814059,-1.1069566,4.284941,-0.6788622
bal102,Europe,2,1.5462937,-2.468406,2.6197495,-1.0562744,2.9960604,-1.9552227
bal124,Europe,2,0.9695273,-1.0346953,2.1667373,-1.465732,2.887555,-1.6851081
bal136,Europe,2,3.043085,-1.7253833,2.8854833,-1.542,1.5852003,-2.9185932
bal22,Europe,2,0.9190904,-2.1828425,3.1478357,-0.93901724,3.2742343,-1.9854941
bal41,Europe,2,1.9019258,-2.2876232,1.9586185,-1.3144091,3.1539593,-1.3726071
bal42,Europe,2,1.3319443,-1.71269,1.5651674,-1.2874609,2.7156699,-1.754474
bal45,Europe,2,0.9509708,-1.316491,2.6582205,-1.7656097,3.308444,-1.6903901
bal50,Europe,2,1.1971219,-1.9160731,1.1379768,-1.4456869,4.010244,-0.55956733
bal64,Europe,2,0.8973824,-1.8803587,3.1663938,-1.6358225,3.043439,-1.9697465
bal97,Europe,2,2.5189342,-1.2130203,2.1845646,-2.2290516,2.4539938,-2.1138952
bel110c,Europe,2,0.7202606,-2.7767203,3.3177109,-0.49232617,3.2897463,-1.8272606
bel23s,Europe,2,0.70592785,-1.6698803,4.3889055,-0.70265776,1.7844315,-2.7288666
bel30s,Europe,2,1.4388694,-2.566717,2.9603317,-0.6352284,2.3641758,-2.6412914
bel43s,Europe,2,0.80558944,-2.0382338,4.0023503,-0.72411764,2.3697004,-2.2703073
bel72c,Europe,2,1.2244505,-1.3533658,3.8926067,-0.42646447,0.9185494,-2.9144757
bel82s,Europe,2,0.6546474,-1.5177065,3.4393096,-1.2319566,2.9909139,-2.6597292
bel8s,Europe,2,1.8614042,-1.888761,3.300617,-1.4195079,2.5321615,-2.3491518
bel93c,Europe,2,-0.08707212,-1.5082952,4.648206,-0.03154619,1.376389,-2.6492326
belarusian23vp,Europe,2,0.6329802,-1.9884363,4.4773073,-0.3077139,1.5421319,-2.5718763
belarusian47zp,Europe,2,-0.23504524,-2.4051208,3.8869233,-0.7804393,2.6683254,-1.9959244
ch113,Europe,2,1.370662,-1.979184,2.7992516,-0.75116694,2.4789743,-2.6761518
ch126,Europe,2,1.5687789,-1.0436107,3.3166423,-1.7198474,2.5527205,-3.0929742
ch16,Europe,2,3.3200374,-1.1785647,1.0758481,-2.111907,2.217381,-1.5009598
ch174,Europe,2,0.8828549,-1.492363,3.1624641,-1.435817,3.0653133,-2.2483695
ch179,Europe,2,1.0896297,-2.8179858,2.3433483,-0.28018,3.16402,-0.3049627
ch193,Europe,2,1.1940442,-1.1155831,3.6788788,-0.86660594,1.8608823,-3.105223
ch21,Europe,2,1.6011146,-2.4043765,3.0947185,-0.9486637,2.676066,-1.7050666
ch3,Europe,2,3.3417728,-1.3487206,0.77730113,-1.9980844,2.3709812,-1.9149503
ch31,Europe,2,2.0571344,-0.10300482,2.1930869,-2.5677915,1.605725,-2.508199
hungary15,Europe,2,0.54637027,-2.409776,3.8814597,-0.9519729,2.465362,-2.1266634
hungary2,Europe,2,0.7970257,-2.2253902,3.6195166,-1.1638322,2.8280852,-2.1798964
hungary20,Europe,2,0.44100627,-1.9008526,3.686216,-1.146524,2.9554377,-2.266978
hungary3,Europe,2,1.6631086,-2.0674417,3.60879,-1.0584153,1.5896275,-2.430867
hungary6,Europe,2,1.058669,-2.195992,3.4291313,-0.90312773,2.494095,-2.6495461
hungary7,Europe,2,0.28819895,-1.675167,4.103969,-0.5906913,1.6187966,-2.409944
iran11,Asia,0,3.6598923,-1.3827688,0.93912697,-1.9094535,2.0914004,-1.232292
iran14,Asia,0,4.02804,-1.3200847,0.5030401,-1.9640986,1.4560063,-1.6737213
iran16,Asia,0,4.259367,-1.5857881,0.5960957,-2.0176475,2.3774006,-2.0037649
iran17,Asia,0,3.384744,-1.0223783,0.7212334,-2.178932,2.506694,-2.110831
iran19,Asia,0,3.2201006,-0.08321188,0.3082686,-2.5745242,1.7563328,-1.3253661
iran2,Asia,0,3.1946094,-0.19898462,1.5783036,-2.485875,0.6795783,-3.296077
iran20,Asia,0,3.3315377,-1.502981,1.4275217,-1.62091,1.7250946,-2.6294448
iran3,Asia,0,1.2154672,-2.1607845,2.921145,-1.127088,2.8959148,-2.5809023
iran7,Asia,0,0.5057719,-2.273958,0.7965581,-0.7863852,3.333716,-0.15026118
kalmyk11,Europe,2,2.6980355,1.429092,1.667894,-1.7312452,-1.2534785,-3.287008
kalmyk13,Europe,2,0.4578043,0.9564535,2.76894,0.14599046,-1.7358387,-2.9981356
kalmyk14,Europe,2,1.8213342,2.2669063,1.2953029,-2.300321,-0.7405868,-2.5857027
kalmyk22,Europe,2,0.13717088,1.0135176,2.937535,-0.1762307,-1.5082939,-2.7351587
kalmyk32,Europe,2,0.32769012,2.3057194,2.4111981,-1.0992247,-1.7263904,-3.0158894
kalmyk39,Europe,2,-0.49221334,2.0975626,2.0722744,-0.92808175,-2.356648,-2.2503912
kalmyk44,Europe,2,0.3066107,1.980369,2.1644895,-0.48412603,-2.020623,-2.7717807
kalmyk55,Europe,2,2.0688224,1.8293234,1.9906049,-2.3622696,-0.96004343,-3.2804658
kalmyk67,Europe,2,0.6284761,-0.16699257,3.7227693,-0.7322034,0.10667251,-3.557303
kalmyk9,Europe,2,1.3628609,2.4996407,1.7220538,-1.7843305,-1.7547808,-3.1546628
kumyks40,Europe,2,0.42110077,-2.3240125,3.5850115,-0.40695295,2.6579587,-1.8909937
kumyks41,Europe,2,1.8360541,-1.8011562,2.6692574,-1.8018831,2.7104535,-1.8892215
kumyks44,Europe,2,0.06957604,-2.5766928,3.4103165,-0.3656913,2.5557299,-1.8337575
kumyks90,Europe,2,2.4375782,-1.4106022,2.5005078,-1.7122996,2.3425288,-2.7813206
kumyks92,Europe,2,0.39051387,-2.107475,3.360549,0.079217166,2.4438095,-2.110647
kumyks93,Europe,2,3.5490239,-0.95296,0.13438323,-1.9470433,1.7669944,-1.0506085
kumyks94,Europe,2,1.7190801,-2.4447408,2.7132497,-1.2124416,3.146194,-1.3343675
kumyks97,Europe,2,1.5750811,-1.6521515,3.1571774,-1.9400043,2.5319948,-2.460649
kumyks98,Europe,2,0.86306036,-2.540973,3.7472818,-0.15798062,2.5082822,-2.4743295
lez31,Europe,2,1.3275844,-2.1286879,3.094224,-1.497162,3.0290108,-2.2871468
lez33,Europe,2,0.5355719,-1.8764215,2.967826,-1.2052716,3.3222895,-1.5380996
lez36,Europe,2,2.8620222,-1.7649492,1.292803,-1.574848,2.5017643,-1.1875015
lez37,Europe,2,2.6969478,-2.0142453,2.1422915,-1.902616,2.4101794,-1.8638276
lez38,Europe,2,1.6955758,-2.163914,2.700341,-1.361067,3.3250723,-1.8771323
lez40,Europe,2,3.2652647,-1.151019,1.9520011,-1.7883953,1.8446314,-2.1959321
lez49,Europe,2,-0.1541427,-2.4115317,3.6890686,0.37083343,2.430056,-1.867019
lez7,Europe,2,0.9608035,-2.2190545,3.3975453,-1.2766668,2.892635,-1.9696323
lez9,Europe,2,1.4415787,-1.7729944,2.706853,-1.0660695,2.9056535,-2.3821971
lithuania1,Europe,2,-0.33554685,-2.0808284,3.8951712,0.34449604,1.7827255,-1.9943427
lithuania10,Europe,2,0.15982322,-2.1014175,4.300762,-0.11214015,2.296575,-2.810772
lithuania2,Europe,2,0.39868078,-2.9679968,3.544403,0.6436022,2.0874014,-1.5472479
lithuania3,Europe,2,1.6451964,-2.3665757,3.5823221,-0.9709106,2.0039217,-2.646404
